,x,y,theta,value,d1,d2,d3,d4,d5,d6,d7,d8,val_predict
7840,-1.0601882406999998,-0.8744543345,0.3159982686,827.589117273,4.463971138,6.2965288162,5.9457011223,4.2398762703,1.076215744,1.1520895958,4.1884222031,5.819766044600001,821.4114990234375
7841,4.4840775637,-4.0437150324,-0.3293977274,191.59779990490003,0.7380743027,0.7631374002,0.34033921359999997,0.23622392120000002,0.20584982629999998,0.2058067173,0.2620347142,0.42210844159999994,128.00125122070312
7842,-3.0344244059,0.9958687048,0.2789128571,997.9623577113,6.480283260299999,8.8988142014,2.8192222118,7.7189559937,8.5710515976,5.1333098412,0.6810742617000001,0.6543875337,939.2017822265625
7843,1.7824180953,3.9944386875999998,-2.7954153269,1754.5947914614,1.0659250021,1.5253354311000002,3.7572367191000002,1.4549474716,7.847514629400001,10.9106283188,9.0326194763,2.6857528687,1750.3563232421875
7844,2.2433757035,-3.9711555567000003,0.0686028823,636.7713152416001,0.8319114447,1.0089421272,1.6107798815,2.4472689629,2.503452301,3.0602345467000003,4.8526520729,8.9499206543,626.0079345703125
7845,-1.8865220506,1.9366494703000001,0.18702188530000002,1174.9744979284,7.2349643707,2.213845253,5.478718280800001,6.554005622899999,7.0640912056,2.1532843112999998,3.2294745445,2.970007658,1112.783935546875
7846,-3.89493625,-3.1396109331,2.8401641519,596.5628102535,5.0837345123,3.7336401939,1.6745474339,1.1958515644,1.0575073956999999,1.0992000103,1.3537709713,1.863327384,589.759765625
7847,4.4901243448,-2.9681888798,1.4994947974000001,161.8181488754,0.200000003,0.2348199338,0.3265386224,0.7493797541,7.9347524643,2.4347198009,5.2265453339,9.7693357468,210.669189453125
7848,-2.2745134623,4.798279652,2.0429516928,-413.19397351050003,0.33296692370000003,0.230708003,0.2081198096,0.2070043534,0.2602735162,0.42121860380000004,1.6730219125999999,2.7725675106,-298.78326416015625
7849,4.3240478469,-2.1547311399,0.7689999887000001,554.3937108518,0.41473767159999997,0.3525667489,0.3494957089,0.4046052098,0.6024795175,1.5918482541999999,7.173449993099999,1.5497809649,544.7911376953125
7850,0.4630150501,1.9627724430000002,2.9920814719,1351.8265102381,2.9500579834,1.3116993904,4.3748426437,5.7477688789,3.1196119785,5.9845719337,8.0322237015,1.7117383480000001,1323.1708984375
7851,4.5257189045,0.2023228265,0.3037681683,376.0705258781,0.4289720058,0.261921972,0.21463598309999998,0.208122015,0.2283995599,0.3162387908,0.717684865,4.7242884636,249.03997802734375
7852,3.7712457337000003,-2.9604606719,2.4661822706,742.0832639076,1.9203265905000002,7.899207592000001,8.2552452087,10.2622365952,9.8374328613,5.6100387573,6.0665035248,2.8242108822000005,746.4180908203125
7853,1.2390748168,4.7458021444,-0.1635445782,-30.464240548699998,9.4927358627,5.3367657661,4.687078476,3.65782547,3.4351172447000002,0.48132026200000005,0.2729731798,0.21053838730000002,18.1541748046875
7854,-2.187335395,0.9276422479,1.2617301914,1036.4714378126,6.8945188522,7.1214871407,6.4059100151,4.5591044426,4.0094876289,4.1394982338,0.9202930926999999,3.1600165367,1050.3350830078125
7855,-2.8717330181,0.1519009972,-0.8848833301000001,861.2597824886,3.2460365295,5.1509485244999995,4.9518251419,5.581668376900001,7.7419376373,7.8690619469000005,5.1709547043,8.5265960693,926.783203125
7856,2.1804223593,0.14243832439999998,-2.1419608693,567.6876424766,5.200964927699999,1.8342012167,5.068418026,6.8510289192,5.2945027351,4.914993763,5.3539156914,1.338799715,877.02734375
7857,-2.6673963175,-4.6673449232,2.8304096209,-265.8479226935,2.0113351345,8.5319252014,3.7021119595,2.6176688671,2.2939248085,0.78078866,0.3325247169,0.2429788262,-194.80636596679688
7858,1.5913045050999999,-4.4850553212,-0.9217102909,221.4292047862,0.39357581729999996,0.3109955192,0.2911021411,0.319976896,0.43161398170000004,0.8917334676,3.0764379501,3.4162197113,283.18157958984375
7859,-1.5769820162000001,3.6885221967,-0.7433999397,1136.0341688423,2.0543134212000003,5.6333432198,8.6984653473,10.470685958899999,4.4979224205,1.2433955669,5.1790251732,2.0593104362,1058.54248046875
7860,-1.7414037319,-0.05795467519999999,1.605371696,994.6687614528,1.4294258356,7.8782567978,3.7808618546,5.038421630899999,5.102811336499999,2.1062607765,3.7788186073000003,3.2480275631,976.1904296875
7861,-3.556034168,-2.7828450964999996,2.8517694505,628.2654324059,4.4518079757999995,4.7523150444,2.1915066242,1.5722134113,1.3929411173,1.4585263729,1.8075004816,2.2524962425,624.2193603515625
7862,-4.5355659933,2.2002144594,-0.7233357926999999,188.2822575056,0.813357234,3.0159869194,7.2111215590999995,8.757630348200001,4.846634388,1.1982622147,4.3323307037,4.4596195221,219.83740234375
7863,-4.5924980617,-3.6522567793,2.4948193107,-119.52225167819999,9.5179510117,8.5795717239,1.083889842,0.5393155217,0.3950560391,0.3591909707,0.3800235689,0.4712456763,-129.54925537109375
7864,-4.3964370183999995,3.3831177692,1.9065426688999998,554.8431510011,3.0175943375,1.9114869833,1.5730543137000002,1.5357198715,1.0914723873,0.6847090721,0.5701376796000001,0.5570818782,566.3540649414062
7865,-2.5772457563,-0.7236335263,1.8629395819,860.9832503767999,8.1945753098,7.3032436371000005,5.8972587585000005,2.38935709,5.0632777213999995,3.0744519234,2.4777584076,2.3813335896,906.3023681640625
7866,2.576745948,2.3080865169,-0.9692592872,1564.7596394495001,3.1790955067,1.0329909325,7.0852885246,2.6758701801,2.9243602752999998,2.2568922043,2.0915989876,2.2719833851,1614.967529296875
7867,-3.230067501,1.2040671652,-2.4519393158000002,929.6645135509,2.2214846611000003,1.7928208113,1.7233837843000002,1.9474995136000002,2.708988905,5.9378261566,6.0106263161,6.7877993584,938.5404052734375
7868,-3.2773904899,-2.4312393843,1.8635436363999998,738.4415725125,0.8572569489,9.5198488235,7.6761956215,7.360845089,3.5566399097000003,2.1687631606999997,1.7465845346000002,1.675067544,736.07080078125
7869,1.4531902490000002,1.0702438366,2.4302746815000003,1134.8121315071,4.4045453072,3.8586454391000005,3.9770140648,2.6314473152,7.3620290756,4.7042160034,6.6460223198,1.3979785442,1060.298828125
7870,-4.6073082144,-4.2013337589,-2.1134087273,-114.1895495974,0.3577913046,0.34686139229999996,0.3774734139,0.5033670664,0.6097787619,0.567984581,0.6338079571999999,0.8485092520999999,-154.44891357421875
7871,3.3678095903,-1.0556398777,1.1749263323999999,117.60724845930001,1.3300675154000001,1.3186039925,0.3807398975,0.2638907433,0.219267115,0.208409667,0.2538439631,10.0205450058,68.184326171875
7872,2.2576266371,-2.219088808,-2.1207848963,797.4482195953999,7.6906685829,4.0789289474,6.1313343048,3.4870867729,2.7367632389,2.5597548485,2.8173978329000002,3.2757468224,832.537841796875
7873,-1.6264422619,2.1828748095,-1.3253959852,1036.7712085153,1.1321995258,4.9388723373,7.3977651596000005,6.9746322632,7.690284252200001,8.5014667511,3.5438027382,6.3003659248,1008.6123046875
7874,-1.7962812419,-3.4836736572,0.049393266,641.8784252708999,1.3282458782,1.6013276577000002,2.5044000149000003,6.532977581,6.6618990898,8.030005455,3.6649641991000004,8.4811258316,676.3197021484375
7875,4.1344205933,-3.2725342908,2.4584629831,707.9837390193,1.1292281151,5.5684280396000005,2.5406858921,10.6102876663,10.2843961716,9.127668380700001,5.1155352592000005,2.3560106754,726.7367553710938
7876,3.2915718911000003,0.13612308550000002,-1.6128000045,164.6018648123,2.9695463181,9.4633340836,6.100453376799999,0.2974249125,0.2948915362,0.34079125520000003,0.4804116189,1.4153084755,312.271728515625
7877,0.4985515689,2.3866694162,-1.6565272968,1357.9567376743,3.1689546107999997,6.2121486664,8.6923894882,2.1180832386,7.2071995735000005,8.167249679600001,1.6660346984999999,4.3403749466,1363.5010986328125
7878,2.5995795997,2.2301367174,-2.7184494365,1580.4372838064,3.2805743217,2.6677985190999998,7.6479721069,7.7405819893,3.2448210716,1.0478316545,1.158682704,2.4578838348,1623.754150390625
7879,-4.3066874245,1.8863426529,-0.9046041495,765.7722702269,0.9794335961,2.043251276,6.6784753799,4.2073044777,10.2238092422,7.8498358727,0.9602139592,6.6835002899000004,716.532470703125
7880,3.5305989337,-3.7871207442,1.8963646411000001,710.0834947202001,1.301196456,1.8505483865999999,4.321419239,2.9659256935000005,10.0220069885,10.711971282999999,5.5430335999,7.744599819199999,723.9486083984375
7881,3.8421257088,-3.9150555154,1.2455091359000001,617.4794520542,0.8327761889,0.8557202815999999,1.0349507331999999,1.6417793036000001,6.290792942,9.1298007965,11.1206083298,10.147351265,687.669189453125
7882,4.0497648813,-4.1039682087000005,2.9784838088,638.2850070458001,9.014225959800001,5.2109680176,5.4853973388999995,6.2732982635,9.0062351227,1.6329251528,0.9223631024,0.7168437243000001,651.5294189453125
7883,-1.8058405733,3.6113554688,-2.5508840350999997,1151.3921645681,1.8228051662,3.3734652996,3.1450595856,3.3987736701999998,1.7808263302,8.2143259048,8.3828010559,3.8031702042,1138.349853515625
7884,-0.5232574995,2.4714185687,-0.3419883131,1298.4316833485,7.3251962662,2.1902401447,8.7097177505,2.5995264053000002,5.2521758080000005,5.3525929451,4.0814356804,0.7878695726,1231.4737548828125
7885,-3.9172979402999997,-1.3160239445,-1.0190387291,728.6114364882001,1.3996955156,2.4487709999000002,3.4639999866,3.6838350296,4.7067961693,1.5388450622999998,8.5874118805,3.8111023903,764.4071044921875
7886,-1.1260674526,2.7293697401999997,-2.5225802280000003,1199.750334275,3.1617119312,4.097473144499999,3.8219702244,1.6716185808000001,5.5637202263,8.0384197235,7.5032038689,2.6016542912,1217.647705078125
7887,-2.5412546944,4.4499105851,-2.3531500581,624.7398623586,0.8095543384999999,2.3384563923,2.4542574883,2.8939483166000004,4.3360390663,2.1473405361,9.4085130692,4.9386930466,654.9994506835938
7888,-2.3662763135,-0.440855051,1.7789303721,901.1939355942999,4.4216156006,7.4873585701,5.7659516335,5.3500857352999995,2.2705717087,3.6072373389999997,2.7831606864999996,2.5743105412,906.7764892578125
7889,-1.3809028531999998,4.220119228,0.4170001903,1286.7207195088001,10.520180702200001,1.2211042643,6.143357276900001,3.1517086029000003,1.1940523386,0.8023980856,0.6924863458,0.6972703337999999,1276.99951171875
7890,4.4056990411,1.2441940983,0.7081563364,917.8026219667,0.334800303,0.2577508986,0.2627598047,0.3000437915,0.42212596539999997,0.9531949759,3.6833159924000003,4.1976099014,984.54443359375
7891,-0.4755044119,1.4778556626,-1.6888301438,1195.7936650656,4.4886465073,5.0069713593000005,6.8658432961,6.5805716515,1.6492291688999998,1.2751101255,6.7711453438,2.2953402996000003,1155.3748779296875
7892,-0.7079996306,3.3273757693,1.0583159439,1112.7598358152,0.37463819979999996,0.3612309694,0.3975888491,0.5484709144,1.6647363900999999,1.5775141716,1.7766366005,2.4237625599,1072.4581298828125
7893,2.6515457783,-0.6165111213000001,0.8489878934,920.1706697485,2.3247230053,0.5070919394,0.5174701214,0.6293959618,3.9977874756,5.5718746185,1.3011940718000001,4.7408189774,795.511474609375
7894,1.3123967251000002,3.2304907901999997,0.2669332071,1671.2514413394001,2.1073021889,4.4438109398000005,3.5340230464999998,3.3677129745,3.7422504425,2.22397089,1.7651759386,1.6742056608000002,1690.3287353515625
7895,2.5261337691,2.3253870369,1.2501865306,1720.5785312717,2.153100729,2.2242994308,2.7025430202,2.9747076035,2.6001772881,2.6723001003,3.2649822235,2.5011601448,1730.8226318359375
7896,-1.5765431092,0.0189148643,2.3064252892,933.1821137000001,6.0980401039,5.0459618568,4.937110424,2.1005494595,4.2073960304,3.478521347,3.4087090492,3.9232854843,906.3126220703125
7897,3.4819923729,0.46120911719999996,-1.0710666278,647.0783892889,8.1827468872,0.6954137087000001,0.6166487335999999,0.6519793868,1.8517410755,1.3355914354,1.1893031597,1.2364749908,830.5184326171875
7898,1.5919062057,-3.0426232903,2.9894389707999998,702.1981930646001,7.9505147934,2.9701776505,8.8856334686,6.961921691900001,6.544570922899999,4.1121068001,2.3502371311,1.8488029242,716.4437255859375
7899,-2.9883240717,0.47405144880000005,1.0176447938,945.5637906234,8.1746053696,5.0628085136,8.4096136093,3.8644342422,4.7324132919,1.1774420738,4.728500843,2.674134016,892.3834228515625
7900,-1.7955361772999998,3.3635425227999995,-1.6078746088,1078.0019932647,3.1974055767,3.7007594109,1.4537013769,8.3780431747,8.2372255325,3.538112402,4.3235936165,6.6505928039999995,1128.222900390625
7901,-2.1939157463999996,3.1841416658,-2.4462351612,1108.0080933275,2.730594635,2.8721218108999995,2.7757241726,3.1438496113,1.0840491056000001,8.3018989563,8.0041532516,3.855910778,1135.5582275390625
7902,-0.0817880537,2.2301445659,2.6680538818,1295.1777751751,0.9604985118000001,0.9223307967000001,3.0626955032,4.3021960258,5.0597777367,2.5840065479,5.567664623300001,7.819281578099999,1409.28173828125
7903,-2.641360106,-3.8227398017,-1.1911705033,627.6727431693,1.7613925934,1.1549346447,0.9799855351000001,0.9660279155,1.1324836016,1.6875033379,4.5413756371,7.4269556999,625.0263671875
7904,-4.7488755244,3.4393936606,0.047332104800000004,-306.61237179560004,8.4614582062,10.2034082413,2.1034822464,9.5202713013,6.1101589203,2.4722192287,1.7095940112999999,1.4820616244999998,-58.25262451171875
7905,2.7609696057999997,-2.5452157612,-1.6509290806,799.571716822,7.7548174858,4.5965185165,2.8493514061000003,2.3176379203999997,2.2479784488999996,2.5582315922,2.4254982471,1.9758925438,791.8389892578125
7906,1.8165709993999999,3.7518089907,1.6123612691999998,1580.5895102330999,2.9289228916,1.9610282183,1.3540309668000001,1.1684188843,1.1894978285,1.4252043962,2.218695879,6.8432445526,1499.1177978515625
7907,1.0620033734,-1.4084835584,-1.2038723558,923.6288735227,6.3244271278,4.1252803801999995,3.4559490681000002,3.4149117469999997,3.9795522689999996,4.4124898911,3.6952800751,3.6442587376,884.9169921875
7908,0.9750832268999999,3.5401174201999996,0.013885528500000001,1696.7613468957002,8.4949121475,4.47392416,4.4046740532,3.7574675083,3.7769727707,2.4127717018,1.6253864765000001,1.3918058872,1579.9173583984375
7909,-0.36594823509999996,4.6205938058,2.991728905,319.9574225047,0.2803632021,0.3161833584,0.42585697770000003,0.8528361917,4.5831685066,5.0687193871,3.3869025707,9.9849386215,253.771484375
7910,1.1448071837,-2.1779870465,2.5766560426,781.7866015505,3.0274510383999997,7.0902466774,2.0008711815,5.5404658318,6.5334568024,2.9688136577999997,6.430897235900001,3.5905077457,788.4403076171875
7911,2.1465046084,-3.9857360228,-0.0947610108,644.6275105866,0.79264009,0.8953362106999999,1.2483977079000002,2.6345481873,2.5279793739,2.8575994968000002,3.9754383563999998,3.4815797806,552.3560791015625
7912,3.1954253565,3.9246280189999996,-0.7771900065999999,2000.0,10.4140310287,8.8630361557,7.2586154938,2.6145215034000002,1.7575708628,1.5026712418000001,1.5018097162000001,1.7433617115,1868.05078125
7913,2.4287017728,4.0019089881,2.5817221898,1880.4710913722,0.9589310884000001,0.9023389815999999,0.9993566275,1.3172482252,2.5389208794,7.3816833496,5.561367511699999,10.7315015793,1923.449951171875
7914,2.6503646784,-1.8309492316,-1.1825413364,892.2677453553,5.3595099449,3.5615832806,3.0057706832999997,3.0000667572000004,3.5330266953,2.4331395626,2.0599615574000003,2.040886879,892.3470458984375
7915,-1.9822721097999998,0.4559647364,2.25436227,945.0941355322,3.5053715706,4.6543250084,4.4694800376999995,1.4322738647,3.8559195995,3.1027755737000002,2.9702970982,3.351531744,980.4349365234375
7916,1.2373871326,2.3689162948,-1.5936539024,1466.0389842613001,3.9405887127,7.320062160499999,2.4784927368000003,7.329443454700001,7.2529816628,1.2158498764,4.187706947300001,3.5107369423000003,1426.3052978515625
7917,2.9974914536000004,-3.1345480583999996,-2.4583162122999997,666.4229526792,7.4955306053,8.3171615601,7.9774389267,3.5252952576,2.1350927353,1.718056798,1.6538461447,1.8503265381,690.1806640625
7918,0.9040853031999999,-1.7544047972,0.9034160120999999,889.1497973508,4.2173814774,3.7675831318,2.9469351768000003,4.939119338999999,2.6928203106,6.675163269,1.8029602766,1.8435233831,896.0147705078125
7919,-0.8894418740000001,0.8357156859,2.3918858157,1042.6055079732,4.7913327217,4.1238079071,4.182498455,5.0074214935,2.0715265274,4.1170401573,4.1652841568,5.0026135445,1050.32421875
7920,1.4378899529,0.3292787022,2.4559843653,1097.8215226888,0.5641288161,4.6000981331,4.787316322300001,5.9253315926,7.246461868300001,6.4127717018,1.1343404055,4.2131295204,1059.655029296875
7921,1.2105037877,4.6074085081,2.8749551376999998,488.4464991284,0.30364760760000004,0.3131239414,0.3876630068,0.6663140059,4.154276847799999,6.4886460304,1.1542727947,7.241368770599999,316.23004150390625
7922,-4.7116716752,0.1804317739,2.116923113,-288.9651132051,2.1849935055,5.2198429108,4.7337660789,0.6964907645999999,0.3509172797,0.2569109797,0.23150436579999997,0.2461384684,-147.1409912109375
7923,0.1192057006,0.8312494834,-0.8130687623,1111.3726562197999,0.5935044885,0.5021395087,0.4910495281,6.619073391000001,5.5764389038,4.6596269608,1.6123645306,5.3681035042000005,1084.1964111328125
7924,-2.3758771135,3.881331692,-2.7516846113,1141.2606728838,1.2253533602,1.8193911313999998,2.622440815,2.6177482605,3.0819225311,4.6070127487,1.5664191246,8.8215312958,1139.7816162109375
7925,-3.0364657386,-4.0433614816,-2.0492546233,598.0817967698999,1.9861434697999998,1.9172013998,1.5285747050999998,0.9388753772,0.7626900077,0.7446789145,0.8317187428,1.1681319475,597.6783447265625
7926,-1.2298507307,-2.6812600177,-0.5001093474,673.7269472266,2.1994264126,2.0981721878,2.3618037701,3.2542295456,6.183826923400001,5.919315815,4.941347122200001,4.5759897232,682.8118896484375
7927,-2.846696834,-3.9524460188,0.2547906331,582.3334300206,0.9115974903,1.2336485386,2.4936680794,7.5149412154999995,7.1379480362,6.852414607999999,1.4735283852,5.6207742691,586.1795654296875
7928,-4.0425836432999995,4.5035125923,-2.2786488184,365.66930337400004,0.808055222,0.9159995317,0.9379388094,1.1456011534000001,1.8390934467,7.4966573714999996,2.576202631,5.9861226082000005,441.94622802734375
