samp,x,y,theta,v,w,cost,status
161,3.50017642159977,3.5001043289239,1.50358879702593,0.000188122386276216,0.135229852476202,0.1871891730883,1
161,3.50017705408675,3.50011371375441,1.51035028964974,0.00018806737698401,0.135004593625729,0.168537082504408,1
161,3.50017762738175,3.50012309963151,1.51710051933103,-0.000189668415248154,0.134789858865515,0.1498876797583,1
161,3.50017712458768,3.50011362954544,1.52384001227431,-0.000436875963730985,0.134587048077901,0.131228396566057,1
161,3.50017610046105,3.5000918097678,1.5305693646782,-0.000237820315148989,0.134399240779181,0.112602481072951,1
161,3.50017561492461,3.50007992866808,1.53728932671716,0.000197110003167059,0.134233612146282,0.0940376278960331,1
161,3.50017593142689,3.50008977909651,1.54400100732447,-0.00122527161333866,0.134101346656397,0.0754980583828246,1
161,3.50017427930227,3.50002853779679,1.55070607465729,-0.00342346823045067,0.133990948212224,0.0569129914555068,1
161,3.50017083638174,3.49985739901341,1.55740562206791,0.00293092938830288,0.133916881895374,0.038419723130007,1
161,3.50017279483742,3.50000393239618,1.56410146616267,-0.00254340940019265,0.133897080366308,0.0195552469319029,1
162,-2.32401911249597,3.74998067429991,1.46348058283325,2,-2,121906.935696176,1
162,-2.31330812479981,3.84940539427332,1.3634805818335,2,-2,121525.137117613,1
162,-2.29272473783545,3.94726409026296,1.26348058083378,2,-2,121106.745828264,1
162,-2.26247461400569,4.04257899050479,1.1634805798341,2,-2,120649.457393985,1
162,-2.22286000255451,4.13439774000317,1.06348057883447,2,-2,120150.976490939,1
162,-2.17427671959263,4.22180291614592,0.963480577834905,2,-2,119609.034655313,1
162,-2.11721019323359,4.30392119528784,0.863480576835427,2,-2,119021.40796224,1
162,-2.0522306133565,4.37993207871202,0.76348057583607,2,-2,118385.933924526,1
162,-1.97998723445707,4.44907609078196,0.663480574836883,2,-2,117700.526736823,1
162,-1.9012018885112,4.51066236737125,0.563480573837953,2,-2,116963.189806458,1
162,-1.81666177266836,4.56407555874963,0.46348057283943,2,-2,116172.02430756,1
162,-1.72721158383767,4.6087819779543,0.363480571841616,2,-2,115325.23227029,1
162,-1.6337450787555,4.64433493321368,0.263480570845202,2,-2,114421.112471771,1
162,-1.53719614386337,4.67037919114411,0.163480569852219,2,-2,113458.047130352,1
162,-1.43852946422314,4.6866545261246,0.0634805688723154,2,-2,112434.477120887,1
162,-1.33873088470257,4.69299832038601,-0.0365194313298266,2,-0.156211276406264,111348.863127383,1
162,-1.23879755973589,4.68934718890954,-0.0443299951501398,2,0.00881085194466708,110203.605430676,1
162,-1.13889580006837,4.68491564112449,-0.0438894525529064,2,0.0201390580514957,108993.065435612,1
162,-1.03899209780246,4.68052810474841,-0.0428824996503317,2,0.0236769281248896,107714.544094354,1
162,-0.939084028139807,4.67624116890251,-0.0416986532440872,2,0.0260641610065412,106365.282316931,1
162,-0.839170953415341,4.67207251184229,-0.0403954451937601,2,0.0289965188123917,104942.518480593,1
162,-0.739252530913511,4.66803406580863,-0.0389456192531405,2,0.0323818708252841,103443.507413997,1
162,-0.639328358388332,4.66414048828969,-0.0373265257118763,2,0.0360592013728059,101865.538164643,1
162,-0.539398012776027,4.66040870238594,-0.035523565643236,2,0.0400672620639003,100205.95239735,1
162,-0.439461101327695,4.6568570928728,-0.033520202540041,2,0.0445673267841652,98462.1644709714,1
162,-0.339517275266262,4.65350570027387,-0.0312918362008327,2,0.0503221398059291,96631.6832835504,1
162,-0.239566229217049,4.65037702726915,-0.0287757292105363,2,0.0570870154108596,94712.1356043587,1
162,-0.13960762748028,4.64749985142809,-0.0259213784399933,2,0.0623770881480737,92701.2907640201,1
162,-0.0396412204829354,4.64490800383212,-0.0228025240325896,2,0.0632819270897394,90597.0855276081,1
162,0.0603327838981639,4.64262794900551,-0.0196384276781027,2,-0.0544312051004391,88397.649394521,1
162,0.160313502132875,4.64066423244731,-0.0223599879331246,2,-1.87709548032979,86101.3343019616,1
162,0.260288505727101,4.63842841994856,-0.116214761949614,2,-2,83703.2282425347,1
162,0.359613972868895,4.62683308567073,-0.216214762925009,2,-2,81205.5445083252,1
162,0.457285624534127,4.60537967892642,-0.316214763848634,2,-0.726703424192558,78612.1720633987,1
162,0.552327557847892,4.57428255507337,-0.352549935058262,2,-0.0527130814960698,75930.2545495834,1
162,0.64617708805518,4.53975335177926,-0.355185589133066,2,-0.00591369412366817,73160.169426018,1
162,0.739935285363816,4.5049769138055,-0.355481273839249,2,-0.00372384162292926,70304.3533583594,1
162,0.833683195712286,4.47017275448767,-0.355667465920396,2,-0.00398399479498272,67366.5144820837,1
162,0.927424624175223,4.43535114065534,-0.355866665660145,2,-0.00459059226319018,64351.2851006209,1
162,1.02115911432094,4.40051085424622,-0.356096195273304,2,-0.00494116792012889,61264.2962559599,1
162,1.11488560512042,4.36564905391368,-0.356343253669311,2,-0.00547716667511548,58112.2561531962,1
162,1.20860348015992,4.33076409872852,-0.356617112003067,2,-0.00603944814227384,54903.0269373192,1
162,1.30231179814998,4.29585347943056,-0.35691908441018,2,-0.00745649171197046,51645.6978928813,1
162,1.39600956982383,4.26091456439843,-0.357291908995779,2,-0.00844889393551066,48350.6526240265,1
162,1.48969430889888,4.22594071896268,-0.357714353692554,2,-0.0107877896784628,45029.6274952599,1
162,1.58336426509913,4.19092730002772,-0.358253743176477,2,-0.0126788004199101,41695.7576370358,1
162,1.67701532180397,4.15586336159935,-0.358887683197473,2,-0.0162225648809598,38363.6068692327,1
162,1.77064413125852,4.12074006106773,-0.359698811441521,2,-0.0200720428500057,35049.1758356275,1
162,1.86424442041475,4.08554082712687,-0.360702413584021,2,-0.0247762975689716,31769.8833760563,1
162,1.95780933641257,4.05024767347762,-0.36194122846247,2,-0.0307841988265305,28544.5130103132,1
162,2.05133045894281,4.01483863732938,-0.363480438403796,2,-0.0397038789877895,25393.117092476,1
162,2.14479696877105,3.97928569454123,-0.365465632353186,2,-0.0519013293977382,22336.8682471106,1
162,2.23819271498289,3.94354727278227,-0.368060698823073,2,-0.0741158059277462,19397.8466074089,1
162,2.33149540323694,3.90756660346424,-0.37176648911946,2,-0.096396446763763,16598.747303178,1
162,2.42466411432419,3.87124042179973,-0.376586311457648,2,-0.127961825949466,13962.4958794487,1
162,2.51765665816284,3.83446560717928,-0.382984402755121,2,-0.200121456369504,11511.739006398,1
162,2.61041201164139,3.79709657452868,-0.392990475573597,2,-0.29294414143426,9268.1946280427,1
162,2.70278881073336,3.75880131125056,-0.40763768264531,2,-0.411962646165672,7251.84624335316,1
162,2.79459480211632,3.71915714212099,-0.428235814953593,2,-0.360587793300227,5479.86166950771,1
162,2.88556478023362,3.67763048462777,-0.446265204618605,2,0.341230046230024,3965.42978730641,1
162,2.97577131371647,3.63447053193144,-0.429203702307103,2,2,2715.73002856716,1
162,3.06670105609524,3.59285584521527,-0.329203701805951,2,2,1726.72720049283,1
162,3.16133106488267,3.56052688550015,-0.22920370088596,2,2,995.254706454383,1
162,3.25871582831054,3.53780667310909,-0.129203699923409,2,2,507.58236489635,1
162,3.35788230999345,3.5249222209024,-0.0292036989468585,2,2,233.679302550982,1
162,3.45783967119065,3.5220022660709,0.0707963020361275,1.34740009327141,2,123.591203854518,1
162,3.52504091320805,3.52676783001333,0.170796303021663,-0.0553666311227312,2,105.576507643406,1
162,3.52231286161235,3.52629730467298,0.270796304007115,-0.121847628610991,2,93.6014239526394,1
162,3.51644249757912,3.52466759991055,0.370796304992393,-0.109351631225302,2,81.8234818334424,1
162,3.51134649781511,3.5226863794447,0.470796305977525,-0.0948567793665713,2,71.5018320413643,1
162,3.50711964477417,3.52053504617211,0.570796306962538,-0.0825955063559336,2,62.4114852329194,1
162,3.50364455862621,3.51830371911411,0.670796307947453,-0.0723642296509557,2,54.301017912727,1
162,3.50081031616482,3.51605460284266,0.770796308932291,-0.0635686932808625,2,46.9673626243215,1
162,3.49853024665949,3.51384016612773,0.870796309917066,-0.0560561836951113,2,40.2470694090667,1
162,3.49672462737253,3.51169645945079,0.970796310901792,-0.0497569584741038,2,34.0041150476692,1
162,3.49531988273483,3.50964314997721,1.07079631188648,-0.0445428351934516,2,28.1251455371476,1
162,3.49425213406801,3.50768864922198,1.17079631287114,-0.0405420522087829,2,22.515699109315,1
162,3.49346274310377,3.50582156408765,1.27079631385577,-0.0373168444303806,2,17.0958224065814,1
162,3.4929113490018,3.50403905693762,1.37079631484039,-0.0343223622550347,2,11.7972281785398,1
162,3.49257040894467,3.50235714693576,1.470796315825,-0.0313128891269037,2,6.55652679860421,1
163,3.96674456292379,0.880562174091803,-2.69403041427448,2,2,3246.19243848573,1
163,3.87659408531899,0.837285256757463,-2.59403041327767,-2,2,3160.32008336674,1
163,3.96197370334027,0.88934599996545,-2.49403041228124,-2,2,3064.8144211681,1
163,4.04172937712262,0.949670395476148,-2.39403041128527,-2,2,2963.25930948869,1
163,4.11506421417157,1.01765570176981,-2.29403041028989,-2,2,2855.73488934216,1
163,4.18124547701467,1.09262263212096,-2.19403040929524,-2,2,2742.40210466201,1
163,4.23961190433506,1.17382214172607,-2.09403040830154,-2,2,2623.51015982529,1
163,4.28958031807195,1.26044291190942,-1.99403040730909,-2,2,2499.40307731628,1
163,4.33065145034238,1.3516194565508,-1.8940304063183,-2,2,2370.52496758588,1
163,4.36241493196079,1.44644076973678,-1.7940304053298,-2,2,2237.4235625889,1
163,4.38455339271224,1.5439594282308,-1.69403040434454,-2,2,2100.75149999358,1
163,4.39684563241075,1.64320105781317,-1.59403040336404,-2,2,1961.26477712094,1
163,4.39916883105854,1.74317406890638,-1.49403040239076,-2,2,1819.81772292088,1
163,4.39149977602291,1.84287956421067,-1.39403040142863,-2,2,1677.35376354656,1
163,4.3739150939693,1.94132131935593,-1.29403040048101,-2,1.99999705513636,1534.89118337582,1
163,4.34659048523289,2.03751573684669,-1.19403054772419,-2,1.58486634925701,1393.50302168098,1
163,4.30979898205674,2.13050167929491,-1.11478723026134,-2,0.838660196589686,1255.7782897102,1
163,4.26576213223672,2.2202833855155,-1.07285422043186,-2,0.542995296069328,1123.13113035038,1
163,4.2180002729203,2.30814012381987,-1.04570445562839,-2,0.39319899850755,995.180041597065,1
163,4.16787101390035,2.39466792822757,-1.02604450570302,-2,0.312082844958126,872.618112650862,1
163,4.11605042068753,2.48019353421355,-1.01044036345511,-2,0.260178418756066,756.318754290371,1
163,4.0629016478152,2.56490012730845,-0.997431442517306,-2,0.215142503442543,647.202785675486,1
163,4.00865548533094,2.64890812750426,-0.986674317345179,-2,0.164959755762619,546.183843103042,1
163,3.95350882801626,2.73232769338103,-0.978426329557048,-2,0.103606940712097,454.127978545825,1
163,3.89767604894104,2.81528951909968,-0.973245982521443,-2,0.0279802864131581,371.812753148325,1
163,3.84141428586517,2.89796094441001,-0.971846968200786,-2,-0.0640810102002771,299.881107057451,1
163,3.78503694894877,2.98055353211495,-0.975051018710799,-2,-0.175069303575449,238.787178440048,1
163,3.72892455531595,3.06332629453922,-0.983804483889572,-2,-0.308713303917657,188.731181421788,1
163,3.67353887239346,3.14658702246572,-0.999240149085455,-2,-0.467540654552815,149.579829772769,1
163,3.61944494616516,3.23069267048973,-1.0226171818131,-2,-0.657662255652829,120.77082828814,1
163,3.56733179303126,3.31603972180354,-1.05550029459574,-2,-0.906947142351184,101.193355947865,1
163,3.51805281655608,3.40305390241609,-1.1008476517133,-0.65314669816458,-1.00121738726843,89.0049826665783,1
163,3.5032676832428,3.43217219518899,-1.15090852107672,-0.320553621936131,-1.04523238990447,85.5227471332526,1
163,3.49673447607254,3.4468077050182,-1.20317014057194,-0.230494164136027,-1.06084689736143,83.2565028015015,1
163,3.49259060871282,3.45756163759532,-1.25621248544001,-0.198601290066953,-1.06491447780675,81.3524038456432,1
163,3.48951472676133,3.46700341334687,-1.30945820933035,-0.164957716027541,-1.06799338459646,79.6573615575106,1
163,3.4873799325943,3.4749704003117,-1.36285787856017,-0.114488344677596,-1.07480201575049,78.1189854894902,1
163,3.48619475113631,3.48057095766959,-1.4165979793477,-0.0581456357071514,-1.08581882259444,76.6834935424267,1
163,3.48574555120184,3.4834434811004,-1.47088892047742,-0.0172201285394049,-1.09945788381772,75.2886262923632,1
163,3.48565763707163,3.48430011883228,-1.52586181466831,-0.00214793444895786,-1.11312260735255,73.8831349580838,1
163,3.48565104166816,3.4844074471889,-1.58151794503593,-0.00984216300897781,-1.12524284613456,72.4394307392613,1
163,3.48565444149628,3.48489967539747,-1.63778008734266,-0.0217833362795678,-1.13552806673733,70.9496168344987,1
163,3.48572528757787,3.48598667757383,-1.69455649067953,-0.0182298925083522,-1.14461051877952,69.4221452696768,1
163,3.48583581648363,3.48689158501718,-1.7517870166185,0.00810210317915361,-1.15324180383462,67.870634714672,1
163,3.48576132530561,3.48649349605601,-1.80944910681023,0.0458316260199097,-1.16194947511415,66.2937987877751,1
163,3.48521864145131,3.484267173919,-1.86754658056594,0.0719936725022736,-1.17048637123689,64.6608226669173,1
163,3.4841655538965,3.48082501786368,-1.92607089912779,0.0653205016727603,-1.17843591740553,62.9119562931538,1
163,3.48302910474953,3.47776312141831,-1.98499269499806,0.0230490730521757,-1.18541939761678,60.9735565774044,1
163,3.48256470660748,3.47670842036111,-2.0442636648789,-0.0364475403521,-1.19108528089234,58.8086559637176,1
163,3.48339475368571,3.47833085103134,-2.10381792892352,-0.083970330609521,-1.19506682654144,56.4852811482239,1
163,3.48552712334432,3.48194762462511,-2.16357127025059,-0.0977160474684158,-1.19702534564634,54.1751475592843,1
163,3.48825575641012,3.48600053670124,-2.22342253753291,-0.0777307571559696,-1.19686234528452,52.0414292122901,1
163,3.49061543168731,3.48908878765252,-2.28326565479713,-0.0455345102405615,-1.19495461768096,50.1286089461601,1
163,3.49210355519202,3.49081186049396,-2.34301338568118,-0.0281015946776906,-1.19217847984781,48.3749924552585,1
163,3.49308386723968,3.4918184514417,-2.40262230967357,-0.0374425876208868,-1.18963125784849,46.7006468906593,1
163,3.49446755526436,3.49307951669496,-2.462103872566,-0.0615033283217423,-1.18816473468634,45.0670380463234,1
163,3.49685944462347,3.49501228802722,-2.52151210930031,-0.0741587886797251,-1.18799251838753,43.4882652304432,1
163,3.49987674392626,3.4971674887998,-2.58091173521969,-0.0567873765226313,-1.18860041760061,41.9919668931972,1
163,3.50228108571219,3.49867788261384,-2.64034175609972,-0.0137156284972373,-1.18899606952323,40.555743710018,1
163,3.50288230006579,3.49900782839208,-2.69979155957588,0.0314618674132985,-1.18811634742373,39.1226025077415,1
163,3.50146012960017,3.49833551401356,-2.75919737694707,0.0554953715944579,-1.1852755210886,37.6816995925653,1
163,3.49888570157148,3.49730033451813,-2.8184611530015,0.0531105631851461,-1.18042327200515,36.2573218884212,1
163,3.49636757541266,3.49645722586479,-2.87748231660176,0.0374387581017574,-1.17415246445636,34.8296761272577,1
163,3.49456055661913,3.49596852141611,-2.93618993982457,0.0242389549303127,-1.1678758332313,33.3453018989121,1
163,3.49337413085852,3.49572107958987,-2.99458373148614,0.01662955345094,-1.16237514434625,31.7764279330674,1
163,3.49255167602864,3.49559883428427,-3.05270248870345,0.0056814843603111,-1.15877792042126,30.1199694031859,1
163,3.4922687578361,3.49557306076381,-3.11064138472451,-0.015504802821798,-1.15789744997605,28.3734360412476,1
163,3.49304362901898,3.49559649166673,3.11464904995627,-0.0415323083844043,-1.1600457016066,26.5615289863494,1
